(36, 147084)
(67, 74075)
(52, 155256)
(69, 109442)
(66, 156625)
(52, 75718)
(77, 66)
(80, 40894)
(74, 8894)
(39, 179511)
(57, 115320)
(38, 144565)
(16, 165991)
(64, 178808)
(56, 152952)
(75, 175038)
(17, 156527)
(70, 32777)
(98, 142496)
(20, 120988)
(32, 60020)
(81, 182319)
(1, 173429)
(54, 116332)
(94, 27606)
(84, 88501)
(72, 46900)
(4, 160907)
(47, 40932)
(53, 161478)
(51, 181329)
(36, 62771)
(84, 196322)
(96, 74189)
(85, 169609)
(2, 58228)
(11, 26876)
(11, 150344)
(0, 193089)
(49, 163208)
(34, 90600)
(59, 35938)
(34, 169040)
(47, 147619)
(81, 155997)
(95, 153275)
(61, 43864)
(98, 20058)
(43, 103098)
(49, 118698)
(58, 69186)
(14, 163597)
(61, 76608)
(45, 65487)
(18, 2885)
(53, 190789)
(18, 195866)
(2, 163658)
(22, 16460)
(33, 52372)
(47, 197548)
(16, 150712)
(75, 149355)
(36, 159439)
(52, 165155)
(33, 75843)
(65, 18710)
(36, 70672)
(94, 108238)
(53, 89013)
(88, 137023)
(35, 59536)
(55, 15001)
(42, 45738)
(99, 61554)
(62, 52967)
(27, 183578)
(91, 84387)
(62, 92866)
(51, 100882)
(91, 121442)
(54, 76060)
(11, 189317)
(8, 43498)
(16, 122342)
(26, 64811)
(19, 141459)
(29, 66867)
(93, 24444)
(3, 77757)
(13, 30587)
(32, 70197)
(19, 94290)
(61, 155103)
(99, 152195)
(12, 86324)
(51, 131825)
(83, 194751)
(92, 112226)
(23, 154976)
(0, 177500)
(11, 33815)
(54, 132870)
(78, 7943)
(6, 77490)
(70, 195260)
(27, 61717)
(68, 141672)
(54, 68794)
(44, 6668)
(6, 188243)
(83, 42861)
(13, 33428)
(94, 141681)
(70, 129178)
(86, 199564)
(53, 190466)
(85, 42973)
(94, 158492)
(15, 133430)
(33, 174555)
(87, 172765)
(35, 36454)
(22, 103963)
(61, 159836)
(90, 112064)
(6, 138341)
(27, 50102)
(86, 126091)
(82, 105844)
(11, 29314)
(49, 32032)
(15, 33282)
(85, 115058)
(57, 146650)
(37, 102088)
(87, 95210)
(65, 150648)
(63, 161328)
(50, 52965)
(14, 35934)
(77, 108881)
(61, 158530)
(13, 45501)
(19, 124976)
(49, 96838)
(78, 138229)
(89, 140206)
(25, 18748)
(21, 79051)
(66, 31166)
(32, 161438)
(53, 121416)
(95, 143857)
(68, 71992)
(36, 56988)
(63, 82309)
(81, 182750)
(69, 120941)
(27, 27521)
(97, 182947)
(79, 64696)
(43, 183281)
(62, 64382)
(13, 48193)
(1, 52502)
(96, 72705)
(93, 141285)
(84, 111397)
(44, 61650)
(90, 91836)
(34, 177567)
(7, 115054)
(69, 142085)
(80, 84547)
(56, 49685)
(38, 24842)
(97, 644)
(12, 149873)
(29, 100302)
(65, 8430)
(35, 134913)
(34, 101654)
(90, 136208)
(31, 18372)
(52, 139731)
(18, 192073)
(16, 146716)
(32, 172830)
(24, 75854)
(52, 88717)
(71, 67273)
(80, 80091)
(76, 16365)
(7, 140848)
(68, 116269)
(77, 42122)
(65, 19767)
(19, 100523)
(52, 117095)
(34, 176063)
(35, 167430)
(61, 53652)
(89, 141222)
(39, 159618)
(34, 131653)
(62, 23768)
(27, 122949)
(63, 22535)
(47, 1710)
(76, 43743)
(60, 49797)
(30, 189631)
(43, 146503)
(22, 75148)
(77, 33544)
(97, 2304)
(23, 137195)
(94, 163870)
(74, 36160)
(88, 110509)
(57, 164145)
(68, 170176)
(19, 61732)
(7, 54266)
(64, 12669)
(41, 42432)
(67, 152943)
(88, 39581)
(17, 145818)
(82, 102748)
(97, 53886)
(27, 126233)
(40, 58574)
(79, 183934)
(63, 171357)
(61, 149232)
(42, 155696)
(15, 61038)
(16, 86755)
(17, 115712)
(89, 55970)
(32, 166331)
(28, 91234)
(11, 93836)
(81, 1426)
(68, 30968)
(89, 198233)
(6, 134852)
(72, 174132)
(22, 34949)
(87, 56112)
(14, 45440)
(28, 53440)
(72, 166132)
(25, 91474)
(64, 16562)
(72, 170151)
(84, 41268)
(39, 101063)
(54, 179236)
(41, 136515)
(0, 126164)
(99, 173869)
(2, 198829)
(39, 187961)
(78, 152333)
(28, 25061)
(10, 75825)
(95, 38189)
(28, 12848)
(35, 56211)
(87, 85475)
(80, 21789)
(43, 127189)
(34, 103565)
(76, 147160)
(92, 80984)
(66, 13265)
(48, 18205)
(2, 194073)
(15, 159458)
(42, 121234)
(44, 155363)
(17, 113478)
(14, 148864)
(32, 167593)
(98, 72085)
(18, 46159)
(87, 38273)
(73, 9906)
(5, 17109)
(44, 145347)
(9, 186371)
(11, 109133)
(92, 99482)
(13, 136520)
(38, 167052)
(40, 109475)
(31, 138381)
(34, 147161)
(67, 199527)
(6, 95981)
(46, 60234)
(3, 91186)
(10, 149359)
(17, 47935)
(51, 9770)
(47, 88186)
(92, 46492)
(81, 182602)
(88, 41891)
(30, 184517)
(12, 186929)
(86, 76885)
(42, 43196)
(35, 83245)
(1, 180137)
(65, 89130)
(41, 30508)
(14, 152614)
(45, 5142)
(82, 103562)
(92, 118893)
(16, 4887)
(77, 75059)
(34, 152440)
(51, 32382)
(11, 160530)
(86, 57866)
(73, 130931)
(79, 170145)
(92, 135646)
(67, 199582)
(60, 19499)
(72, 3623)
(53, 151705)
(68, 151940)
(50, 3023)
(38, 88475)
(28, 82857)
(80, 166923)
(38, 132287)
(70, 154578)
(17, 199504)
(6, 194373)
(76, 178453)
(65, 15642)
(14, 15)
(22, 8411)
(30, 125801)
(27, 46405)
(55, 41306)
(35, 178897)
(69, 64477)
(2, 79030)
(32, 15558)
(68, 46016)
(34, 87975)
(67, 9273)
(33, 20587)
(60, 52494)
(16, 190379)
(51, 20097)
(90, 116126)
(13, 138506)
(95, 7239)
(47, 137678)
(8, 193079)
(83, 177844)
(69, 166265)
(46, 132132)
(69, 113277)
(71, 28005)
(92, 89894)
(64, 19223)
(87, 73539)
(74, 178556)
(3, 49538)
(79, 147397)
(39, 127771)
(57, 165091)
(87, 79264)
(16, 29675)
(19, 174234)
(9, 167500)
(74, 79916)
(18, 133692)
(86, 62064)
(27, 158969)
(61, 24654)
(98, 165142)
(42, 187554)
(46, 168617)
(37, 53990)
(20, 181747)
(19, 189456)
(48, 182215)
(56, 64017)
(51, 119840)
(15, 134035)
(76, 115307)
(18, 10914)
