(40, 159248)
(84, 192581)
(15, 54343)
(92, 187955)
(38, 83205)
(64, 86658)
(39, 95353)
(85, 77855)
(52, 67322)
(41, 174515)
(51, 100997)
(89, 79407)
(37, 104564)
(70, 102706)
(16, 174294)
(24, 70516)
(53, 89119)
(85, 127949)
(48, 12734)
(86, 7401)
(95, 174184)
(22, 168526)
(78, 2669)
(72, 96354)
(38, 186791)
(51, 189945)
(70, 38495)
(0, 10178)
(38, 95121)
(36, 130151)
(26, 125469)
(55, 42637)
(74, 134232)
(77, 78831)
(83, 123532)
(41, 180637)
(59, 129046)
(56, 126652)
(56, 53886)
(86, 189356)
(27, 110380)
(65, 180389)
(60, 165960)
(94, 116209)
(21, 147060)
(84, 44188)
(10, 140850)
(36, 148708)
(65, 182781)
(84, 73607)
(81, 10201)
(79, 107197)
(42, 6082)
(11, 80264)
(96, 32570)
(30, 82626)
(86, 80756)
(39, 148923)
(28, 22110)
(25, 14744)
(18, 63923)
(3, 175942)
(5, 86422)
(31, 192542)
(60, 160052)
(78, 114316)
(98, 44967)
(9, 16527)
(58, 191587)
(53, 90448)
(80, 93929)
(73, 3708)
(24, 50160)
(91, 168328)
(89, 151321)
(49, 148698)
(63, 91634)
(51, 36551)
(31, 79228)
(18, 25102)
(83, 135775)
(88, 192152)
(0, 55042)
(96, 152581)
(98, 67903)
(13, 69203)
(99, 41172)
(54, 127215)
(28, 10920)
(22, 136355)
(89, 6839)
(66, 33553)
(59, 26859)
(6, 71691)
(71, 121132)
(31, 17252)
(15, 139066)
(58, 84213)
(17, 186773)
(59, 148930)
(85, 157846)
(67, 3807)
(71, 193159)
(76, 162894)
(40, 86329)
(96, 60504)
(56, 146775)
(78, 78859)
(92, 22678)
(64, 156346)
(54, 110939)
(70, 116020)
(57, 25211)
(20, 99990)
(95, 93194)
(60, 31786)
(57, 1025)
(33, 135083)
(96, 326)
(31, 57390)
(81, 103110)
(35, 166574)
(98, 135696)
(99, 169106)
(66, 168734)
(62, 46291)
(80, 22513)
(30, 87167)
(35, 91330)
(56, 55506)
(9, 53114)
(91, 121920)
(36, 100928)
(30, 119588)
(34, 195681)
(42, 45533)
(40, 116053)
(69, 199489)
(10, 152027)
(17, 134219)
(19, 152299)
(29, 21045)
(49, 98742)
(88, 161295)
(19, 88705)
(90, 3548)
(27, 2671)
(8, 1368)
(53, 64304)
(52, 165983)
(42, 155346)
(69, 178793)
(59, 65372)
(53, 12490)
(7, 173775)
(26, 54212)
(53, 40740)
(49, 62621)
(98, 36067)
(74, 79540)
(89, 55968)
(2, 85270)
(97, 152726)
(73, 66043)
(48, 38470)
(61, 152370)
(0, 92468)
(45, 114946)
(38, 46545)
(96, 43672)
(49, 176292)
(53, 162729)
(68, 168268)
(95, 78044)
(94, 13378)
(69, 90452)
(77, 124713)
(28, 78217)
(62, 131721)
(28, 141905)
(34, 154405)
(55, 107220)
(62, 108476)
(3, 64039)
(49, 54592)
(43, 60045)
(85, 54877)
(86, 111883)
(51, 72404)
(92, 146145)
(21, 87735)
(59, 137784)
(16, 6510)
(79, 197230)
(68, 52519)
(3, 134379)
(50, 151196)
(75, 190802)
(72, 182411)
(84, 79982)
(3, 4683)
(10, 132167)
(82, 92024)
(54, 150368)
(17, 60879)
(59, 3911)
(23, 175640)
(6, 160645)
(33, 38122)
(48, 107130)
(41, 79058)
(27, 181748)
(58, 41932)
(41, 88229)
(43, 189410)
(97, 104844)
(48, 16316)
(35, 156246)
(96, 27816)
(53, 78573)
(32, 169852)
(10, 84174)
(60, 145631)
(2, 123967)
(95, 59263)
(69, 66128)
(6, 158646)
(44, 93371)
(28, 28980)
(83, 74184)
(8, 115037)
(99, 103986)
(83, 183449)
(5, 19084)
(96, 140158)
(3, 187665)
(31, 14244)
(25, 75028)
(2, 30144)
(79, 135035)
(19, 125986)
(30, 139966)
(16, 76974)
(60, 181191)
(85, 6372)
(14, 170821)
(72, 152748)
(27, 166717)
(59, 191904)
(89, 9418)
(32, 188362)
(98, 197280)
(47, 198590)
(21, 184300)
(77, 191533)
(77, 45156)
(95, 172859)
(91, 164422)
(14, 169892)
(99, 40183)
(20, 138338)
(39, 151743)
(13, 83749)
(74, 28626)
(3, 199067)
(39, 70557)
(73, 31266)
(86, 11785)
(48, 66604)
(50, 1330)
(91, 178798)
(25, 74800)
(9, 138345)
(75, 100289)
(88, 34562)
(80, 7815)
(31, 36927)
(13, 28770)
(89, 580)
(98, 109068)
(38, 51092)
(87, 129029)
(76, 172404)
(15, 26905)
(72, 128382)
(5, 106113)
(44, 162004)
(68, 38202)
(54, 180865)
(84, 192162)
(47, 113801)
(8, 129872)
(64, 183327)
(82, 190355)
(43, 46780)
(1, 19320)
(53, 174941)
(62, 55026)
(13, 98673)
(55, 63048)
(46, 141916)
(81, 111805)
(58, 36595)
(90, 103298)
(19, 149809)
(55, 162662)
(22, 20833)
(93, 179671)
(66, 181997)
(83, 149240)
(34, 93588)
(78, 126634)
(68, 138763)
(99, 7220)
(61, 31320)
(59, 141564)
(55, 50670)
(93, 68521)
(75, 122457)
(34, 106456)
(41, 103453)
(31, 115688)
(11, 69488)
(35, 13669)
(57, 121006)
(31, 117791)
(96, 131251)
(59, 18751)
(72, 23936)
(78, 32282)
(85, 8060)
(48, 121872)
(43, 43318)
(3, 108691)
(63, 50045)
(41, 41734)
(23, 190538)
(62, 48113)
(27, 90642)
(45, 67354)
(33, 157744)
(43, 71327)
(35, 183926)
(76, 91279)
(89, 10896)
(35, 51796)
(71, 97732)
(1, 41303)
(66, 149714)
(24, 36433)
(10, 47976)
(30, 96525)
(92, 133693)
(52, 130428)
(62, 63958)
(71, 88200)
(97, 46114)
(30, 8501)
(88, 141147)
(60, 194323)
(82, 159656)
(91, 9105)
(62, 59823)
(57, 120908)
(2, 172505)
(11, 73205)
(37, 137684)
(28, 24907)
(51, 104152)
(88, 139783)
(31, 87849)
(39, 66367)
(84, 57530)
(74, 9918)
(47, 139180)
(60, 190556)
(70, 93445)
(67, 122390)
(44, 101095)
(54, 101273)
(95, 66996)
(70, 168561)
(42, 152806)
(45, 57935)
(89, 158002)
(58, 173544)
(34, 29492)
(39, 187489)
(32, 127100)
(29, 148178)
(15, 41198)
(92, 161379)
(24, 129817)
(40, 167561)
(15, 99340)
(95, 51868)
(68, 188287)
(97, 119440)
(88, 75892)
(23, 82763)
(24, 57498)
(27, 116807)
(94, 156297)
(61, 54849)
(35, 39606)
(92, 123539)
(75, 163843)
(97, 31821)
(67, 151684)
(76, 101241)
(36, 127947)
(12, 33536)
(24, 111253)
(37, 42926)
(29, 159787)
(46, 129736)
(22, 117721)
(38, 123962)
(1, 93360)
(90, 3561)
(68, 72176)
(16, 100477)
(35, 112861)
(5, 113098)
(6, 162426)
(70, 152947)
(37, 162559)
(89, 147585)
(16, 76638)
(81, 87661)
(96, 16510)
(62, 122992)
(13, 179366)
(1, 85597)
(73, 97077)
(36, 2513)
(60, 155630)
(61, 57654)
(56, 170475)
(43, 87410)
(23, 102364)
(6, 14595)
(32, 6237)
(61, 50891)
(14, 54606)
(8, 15058)
(51, 134567)
(62, 161452)
(9, 122105)
(73, 41929)
(80, 153219)
(87, 8330)
(6, 168793)
(19, 154668)
(19, 52576)
(72, 129218)
(38, 39492)
(10, 190954)
(31, 131969)
(15, 123311)
(71, 189977)
(97, 107612)
(53, 82471)
(77, 196826)
(76, 13030)
(79, 166510)
(28, 58697)
(99, 195883)
(66, 199733)
(48, 140444)
(57, 56297)
(56, 18920)
(38, 95153)
(75, 89941)
(54, 33664)
(39, 173981)
(72, 182546)
(79, 53208)
(7, 42327)
(78, 143310)
(94, 57075)
(12, 138605)
(97, 166437)
(26, 68804)
(80, 191231)
(27, 193360)
(33, 198990)
(84, 49621)
(10, 174131)
(20, 88001)
(30, 36521)
(22, 85665)
(70, 68334)
(9, 5498)
(20, 71310)
(0, 4976)
(52, 40003)
(57, 59565)
(88, 103560)
(76, 129393)
(60, 38274)
(37, 28723)
(4, 99616)
(29, 101249)
(36, 122752)
(90, 63706)
(36, 91112)
(89, 31948)
(58, 2848)
(9, 75027)
(87, 195747)
(29, 24944)
(33, 36141)
(80, 181957)
(75, 85595)
(84, 15669)
(25, 90455)
(54, 78241)
(14, 172046)
(69, 176884)
(28, 55124)
(82, 92120)
(19, 103447)
(34, 198619)
(18, 126689)
(9, 184500)
(7, 130650)
(21, 169500)
(39, 41239)
(76, 179998)
(95, 161701)
(72, 155366)
(36, 131694)
(56, 164767)
(15, 82352)
(59, 75514)
(88, 170304)
(38, 118163)
(89, 47948)
(51, 55306)
(34, 66575)
(64, 61615)
(69, 4929)
(63, 187893)
(56, 199624)
(10, 170685)
(76, 30159)
(5, 187028)
(55, 76003)
(94, 15344)
(41, 180580)
(77, 61947)
(32, 36017)
(3, 13634)
(11, 153164)
(29, 86878)
(86, 118345)
(73, 109779)
(75, 195899)
(2, 109949)
(97, 16914)
(86, 15433)
(34, 156921)
(73, 5510)
(5, 102674)
(97, 162315)
(96, 189000)
(22, 102782)
(60, 128078)
(66, 18075)
(83, 17286)
(56, 169759)
(35, 65111)
(23, 101822)
(74, 68570)
(55, 198553)
(81, 17605)
(62, 169699)
(11, 154918)
(60, 95995)
(44, 85025)
(52, 103011)
(42, 38066)
(41, 141786)
(85, 68185)
(13, 21615)
(20, 185720)
(42, 101225)
(52, 115970)
(88, 44978)
(63, 165791)
(36, 19396)
(84, 164481)
(51, 121508)
(97, 110439)
(70, 33445)
(4, 121268)
(58, 73343)
(11, 123341)
(40, 166081)
(32, 132344)
(41, 46675)
(14, 194522)
(98, 28380)
(51, 199619)
(65, 80359)
(0, 123810)
(84, 93255)
(69, 33000)
(59, 5710)
(52, 43209)
(6, 152835)
(24, 21609)
(66, 4756)
(46, 5522)
(79, 31341)
(96, 134785)
(63, 16439)
(80, 26826)
(56, 155142)
(97, 105832)
(6, 123363)
(26, 139026)
(34, 37508)
(70, 118707)
(16, 34418)
(36, 62679)
(56, 133356)
(89, 142517)
(62, 46191)
(15, 157200)
(3, 177465)
(80, 164145)
(77, 22805)
(30, 30206)
(90, 63054)
(20, 69095)
(39, 166070)
(70, 106488)
(1, 151557)
(70, 53356)
(52, 98078)
(11, 31736)
(28, 173827)
(14, 113131)
(59, 137686)
(15, 96989)
(82, 43956)
(19, 8631)
(63, 3622)
(91, 83097)
(37, 108090)
(65, 75443)
(90, 97882)
(34, 58422)
(53, 98770)
(61, 44302)
(60, 142427)
(31, 32456)
(58, 46433)
(70, 173984)
(18, 36663)
(49, 109773)
(24, 64031)
(76, 19089)
(65, 28181)
(95, 95470)
(17, 68011)
(8, 177816)
(35, 156589)
(98, 123714)
(53, 58894)
(43, 15013)
(64, 58606)
(34, 161534)
(0, 97265)
(36, 183928)
(92, 92235)
(38, 39365)
(75, 149273)
(74, 107125)
(84, 69955)
(62, 27494)
(19, 176657)
(57, 121438)
(68, 29094)
(61, 53509)
(44, 81413)
(42, 22839)
(70, 129517)
(97, 105282)
(69, 181634)
(48, 12548)
(58, 135381)
(41, 50649)
(24, 38605)
(89, 89684)
(30, 165310)
(73, 60600)
(49, 21862)
(29, 51912)
(99, 59535)
(52, 140845)
(5, 181696)
(40, 24774)
(95, 46138)
(60, 62156)
(90, 72449)
(48, 52352)
(49, 23870)
(84, 194006)
(83, 93222)
(19, 32806)
(63, 22939)
(4, 61182)
(16, 162950)
(64, 79612)
(75, 189893)
(42, 8454)
(12, 141963)
(56, 162953)
(12, 32686)
(67, 198886)
(58, 42951)
(1, 199406)
(92, 169552)
(18, 186722)
(52, 104896)
(83, 35478)
(19, 98165)
(9, 17505)
(60, 174661)
(33, 67402)
(43, 165637)
(79, 11010)
(88, 55836)
(50, 60886)
(83, 12879)
(10, 31079)
(42, 28797)
(86, 147871)
(68, 24110)
(48, 197960)
(40, 125061)
(80, 20794)
(91, 143097)
(97, 43921)
(62, 119863)
(69, 3868)
(4, 41608)
(79, 25478)
(8, 33130)
(30, 86903)
(80, 140458)
(87, 68729)
(36, 14092)
(29, 72)
(95, 180642)
(11, 20271)
(55, 12282)
(12, 154920)
(97, 43757)
(81, 86330)
(90, 134246)
(12, 154562)
(56, 59633)
(21, 151109)
(88, 150966)
(38, 97389)
(3, 12712)
(5, 173105)
(41, 82952)
(7, 15627)
(37, 7881)
(45, 59051)
(47, 147037)
(55, 189318)
(18, 48122)
(31, 120980)
(67, 132979)
(52, 170050)
(72, 164004)
(87, 124327)
(23, 77257)
(21, 36227)
(22, 112545)
(10, 13951)
(78, 130264)
(48, 127435)
(79, 95887)
(87, 77289)
(30, 139465)
(63, 66175)
(74, 141321)
(18, 123986)
(29, 39633)
(59, 134722)
(81, 17462)
(32, 66606)
(58, 181367)
(32, 97597)
(85, 186788)
(1, 52316)
(59, 132061)
(36, 84166)
(86, 145143)
(69, 51418)
(20, 14050)
(9, 154605)
(56, 18953)
(44, 134549)
(75, 42137)
(38, 30890)
(81, 134449)
(54, 150358)
(88, 165657)
(32, 191202)
(58, 117398)
(38, 40964)
(25, 40468)
(49, 144806)
(61, 119508)
(13, 61973)
(30, 103860)
(48, 160557)
(73, 43050)
(45, 24414)
(73, 35682)
(37, 47812)
(89, 151197)
(37, 43849)
(2, 195097)
(84, 146675)
(50, 149524)
(35, 191171)
(1, 198296)
(72, 47422)
(87, 195333)
(99, 169008)
(95, 74892)
(6, 13424)
(77, 128159)
(95, 16463)
(63, 3850)
(36, 184068)
(99, 18011)
(29, 101406)
(77, 112248)
(45, 64311)
(28, 154461)
(81, 47392)
(24, 151765)
(79, 156938)
(32, 93659)
(86, 73782)
(96, 145588)
(92, 34481)
(98, 59104)
(84, 46600)
(87, 472)
(17, 56841)
(80, 41798)
(12, 73806)
(80, 150147)
(82, 134837)
(5, 40735)
(39, 103554)
(56, 172234)
(4, 49771)
(74, 138860)
(46, 88624)
(93, 93979)
(16, 192546)
(11, 51725)
(37, 133563)
(41, 27503)
(95, 155479)
(53, 22213)
(22, 16975)
(25, 121457)
(16, 107106)
(69, 128482)
(46, 92844)
(67, 40410)
(64, 94131)
(34, 78539)
(21, 100099)
(32, 117669)
(61, 183496)
(37, 89863)
(95, 81337)
(43, 186638)
(14, 111314)
(59, 73709)
(9, 46848)
(18, 90961)
(96, 75035)
(28, 138473)
(86, 99982)
(92, 80200)
(86, 194647)
(50, 121265)
(71, 127600)
(46, 94832)
(11, 157775)
(50, 186504)
(1, 82649)
(33, 27623)
(68, 7200)
(15, 37419)
(58, 167359)
(47, 117016)
(86, 115036)
(95, 105706)
(86, 157535)
(33, 163420)
(74, 37345)
(48, 143122)
(81, 6501)
(47, 123222)
(13, 154518)
(86, 10107)
(29, 115664)
(60, 19032)
(3, 47174)
(79, 174376)
(71, 14187)
(41, 38510)
(78, 22910)
(28, 82008)
(82, 6436)
(8, 156697)
(81, 54317)
(59, 11928)
(89, 75536)
(38, 142098)
(83, 1656)
(52, 3752)
(14, 16990)
(17, 46787)
(5, 112137)
(4, 110547)
(38, 184543)
(63, 100059)
(14, 16982)
(12, 120981)
(30, 150727)
(68, 180583)
(17, 45853)
(49, 129901)
(58, 162436)
(47, 184224)
(85, 116100)
(95, 113781)
(89, 8596)
(69, 131594)
(53, 19985)
(75, 125580)
(95, 19725)
(93, 46880)
(19, 18667)
(53, 188796)
(83, 29844)
(12, 73902)
(62, 151820)
(78, 33309)
(52, 123788)
(35, 173864)
(4, 195935)
(88, 106241)
(47, 113175)
(27, 78314)
(56, 140556)
(56, 121558)
(30, 136182)
(46, 112302)
(12, 75456)
(87, 199654)
(47, 159450)
(69, 72998)
(82, 49296)
(45, 46036)
(7, 103487)
(50, 26115)
(35, 141028)
(24, 193941)
(15, 24354)
(58, 13558)
(11, 45537)
(84, 189978)
(27, 38521)
(82, 161381)
(81, 191042)
(76, 181678)
(2, 62487)
(6, 171344)
(42, 154523)
(31, 142782)
(16, 76269)
(72, 122757)
(26, 165327)
(8, 53253)
(97, 48295)
(70, 192511)
(26, 107763)
(75, 27039)
(27, 98039)
(29, 168297)
(42, 104768)
(99, 141405)
(18, 57511)
(76, 142063)
(0, 19242)
(35, 8263)
(18, 186222)
(16, 178727)
(69, 100723)
(32, 109667)
(22, 169203)
(14, 116309)
(84, 144938)
(3, 83815)
(16, 74634)
(1, 185721)
(45, 179658)
(30, 103161)
(75, 114041)
(41, 22112)
(2, 199927)
(22, 82450)
(33, 96813)
(6, 170620)
(16, 123258)
(94, 32101)
(53, 90343)
(67, 196350)
(14, 142613)
(95, 74794)
(8, 134613)
(60, 148365)
(57, 49797)
(99, 55780)
(46, 73592)
(65, 154085)
(75, 149076)
(13, 118277)
(57, 100410)
(64, 67088)
(28, 159577)
(78, 21443)
(5, 67471)
(93, 91655)
(84, 70444)
(66, 99992)
(38, 74047)
(58, 81993)
(82, 105543)
(3, 59588)
(7, 156754)
(61, 42103)
(51, 132577)
(54, 89752)
(87, 66848)
(13, 35127)
(62, 21700)
(91, 34262)
(56, 128588)
(9, 1169)
(10, 146423)
(41, 178559)
(77, 127672)
(18, 141193)
(8, 131117)
(16, 106387)
(35, 174408)
(79, 150683)
(81, 76320)
(74, 188623)
(70, 101381)
(91, 88139)
(41, 140272)
(48, 113360)
(76, 39895)
(67, 43147)
(37, 74422)
(58, 18410)
(64, 143857)
(77, 169649)
(55, 162006)
(12, 161324)
(89, 11545)
(14, 132229)
(83, 141734)
(83, 120048)
(98, 186049)
(70, 85997)
(92, 98692)
(27, 123328)
(55, 80154)
(57, 105387)
(29, 61644)
(52, 153925)
(43, 183034)
(58, 27316)
(51, 194602)
(53, 92943)
(93, 183703)
(12, 152753)
(40, 158090)
(54, 10972)
(40, 192315)
(85, 30356)
(32, 105196)
(47, 100945)
(19, 184259)
(87, 74992)
(60, 43392)
(8, 55389)
(11, 65865)
(10, 52285)
(11, 184859)
(55, 34477)
(12, 700)
(95, 149435)
(94, 163970)
(47, 99931)
(16, 129878)
(71, 166472)
(7, 174341)
(75, 168200)
(71, 137704)
(71, 94987)
(42, 162872)
(85, 138316)
(15, 40043)
(52, 79823)
(45, 137698)
(85, 131410)
(96, 189930)
(54, 156287)
(92, 23880)
(6, 176895)
(36, 17545)
(76, 70190)
(39, 147150)
(45, 13683)
(13, 63715)
(73, 15721)
(64, 31603)
(27, 104886)
(19, 77748)
(84, 88573)
(61, 78640)
(28, 49298)
(13, 102591)
(44, 126238)
(71, 63318)
(47, 22095)
(14, 170215)
(97, 107650)
(35, 24608)
(73, 198288)
(28, 180624)
(54, 69977)
(71, 40578)
(98, 196182)
(79, 80619)
